,Original_Keyword,Searched_Keyword,Sentence_Number,Text
13,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016."
14,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016."
15,date,date,1,"3 This Order Form (“Order Form”) supplements the Application Service Provider Agreement entered into by and between MetricStream, Inc., and the Federal Home Loan Bank of Chicago (“Customer”) and dated November 15, 2016."
16,99,ic,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”
17,99,ic,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”
18,99,ic,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”
19,client,customer,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”
20,client,customer,2,MetricStream and Customer may be referred to individually as a “Party” and collectively as the “Parties.”
21,99,ic,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting."
22,99,ic,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting."
23,99,ic,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting."
24,client,customer,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting."
25,client,customer,3,"For good and valuable consideration, the receipt and sufficiency of which is acknowledged, the MetricStream will provide Customer with the following additional content:  Cloud Application: MetricStream will provide the Customer with the following Application(s):  Internal Audit, Enterprise Risk Management, Compliance Management and Premium Cloud Hosting."
26,99,ic,4, Type of License:   Annual Subscription License.
27,99,ic,4, Type of License:   Annual Subscription License.
28,99,ic,4, Type of License:   Annual Subscription License.
29,license,license,4, Type of License:   Annual Subscription License.
30,User,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users."
31,user,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users."
32,user,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users."
33,user,user,5," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users."
34,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
35,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
36,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
37,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
38,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
39,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
40,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
41,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019."
42,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
43,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
44,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
45,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
46,term,term,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
47,term,term,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
48,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
49,term,term,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
50,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
51,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
52,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).
53,99,ic,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
54,99,ic,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
55,99,ic,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
56,days,days,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
57,days,days,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
58,address,call,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
59,address,call,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
60,address,call,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
61,term,term,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
62,name,call,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
63,term,term,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
64,term,term,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
65,99,ic,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
66,99,ic,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
67,99,ic,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
68,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
69,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
70,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
71,license,license,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
72,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
73,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
74,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
75,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
76,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
77,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
78,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
79,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
80,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
81,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
82,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
83,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
84,fee,fee,10,First year’s Fees is due upon signing of this Order Form.
85,99,ic,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
86,99,ic,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
87,99,ic,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
88,days,days,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
89,days,days,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
90,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
91,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
92,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
93,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
94,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
95,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
96,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
97,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
98,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
99,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
100,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
101,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
102,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
103,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
104,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
105,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
106,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
107,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
108,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
109,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
110,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
111,term,term,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
112,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
113,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
114,term,term,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
115,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
116,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
117,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
118,term,term,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
119,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
120,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.
121,99,ic,13,  Payment Terms: Net 30 days from the date of Invoice.
122,99,ic,13,  Payment Terms: Net 30 days from the date of Invoice.
123,99,ic,13,  Payment Terms: Net 30 days from the date of Invoice.
124,days,days,13,  Payment Terms: Net 30 days from the date of Invoice.
125,days,days,13,  Payment Terms: Net 30 days from the date of Invoice.
126,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
127,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
128,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
129,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
130,term,term,13,  Payment Terms: Net 30 days from the date of Invoice.
131,term,term,13,  Payment Terms: Net 30 days from the date of Invoice.
132,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
133,term,term,13,  Payment Terms: Net 30 days from the date of Invoice.
134,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
135,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
136,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.
137,99,ic,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
138,99,ic,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
139,99,ic,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
140,days,days,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
141,days,days,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
142,address,address,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
143,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
144,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
145,client,customer,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
146,client,customer,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
147,address,address,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
148,address,address,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
149,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
150,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
151,name,name,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
152,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
153,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
154,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
155,date,date,14,MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
156,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
157,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
158,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
159,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
160,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
161,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
162,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
163,date,date,17,Purchase Orders must be issued within two (2) weeks of the Subscription Start Date.
164,99,ic,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
165,99,ic,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
166,99,ic,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
167,client,customer,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
168,client,customer,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
169,term,term,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
170,term,term,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
171,term,term,18, Failure to issue a Purchase Order shall not relieve Customer of its obligations to pay all invoices pursuant to the Payments Terms above.
172,99,ic,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
173,99,ic,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
174,99,ic,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
175,term,term,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
176,term,term,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
177,term,term,19," To the extent any terms in the PO conflicts with this Order Form, the terms of this Order Form shall govern."
178,99,ic,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
179,99,ic,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
180,99,ic,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
181,value,rate,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
182,User,user,20,"   Documentation List: User’s Manual, System Administrator Manual and Training Documents   Premium OnDemand Cloud Services Description  DocuSign Envelope ID: FA40C544-EB89-463E-87B0-2B15A381A189MetricStream  2 | P a g e      MS-INF-CLD-PRM/SUBS  The Premium Cloud Services includes:   Unlimited number of MetricStream Applications  Supports unlimited named users  Supports up to 2000 active/concurrent users  Production Environment - Dedicated Instance  Pre –Production Environment - Dedicated Instance  Disaster Recovery Environment - Dedicated Instance in a separate Data center o In the event of a Disaster, the disaster recovery instance will be brought online."
