,Metadata_Field,Original_Keyword,Searched_Keyword,Sentence_Number,Text,Secondary_Term,Secondary_Synonym,Secondary_Context
44,Subscription Beginning Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.",['subscription'],['subscription']," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users. Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’)."
45,Term End Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.",['term'],['term']," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users. Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’)."
46,Term Start Date,date,date,6," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019.","['term', 'start']","['term', 'start']"," Number of Authorized Users: 30 Regular, 50 Medium, and 500 Light Users. Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’)."
47,Churn Effective Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,[],[],
48,Churn Notification Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,['notification'],['notice']," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
49,Effective Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,[],[],
50,Fully Executed Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,[],[],
51,Other Order Form Terms,term,term,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,"['order', 'form']","['order', 'form']"," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
52,Payment term,term,term,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,[],[],
53,Renewal Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,[],[],
54,Renewal Term,term,term,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,[],[],
55,Subscription Beginning Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,['subscription'],['subscription']," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
56,Term End Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,"['term', 'end']","['term', 'end']"," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
57,Term Start Date,date,date,7, Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).,"['term', 'start']","['term', 'start']"," Subscription Begin Date: The Subscription Begin Date shall be November 1, 2019. Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term."
58,99,99,ic,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
59,99.8,99,ic,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
60,99.9,99,ic,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
61,99.99,99,ic,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
62,15 days,days,days,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
63,30 days,days,days,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
64,Other Order Form Terms,term,term,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.","['order', 'form']","['order', 'form']"," Subscription Term: 12 months starting from Subscription Begin Date of this Order Form (‘Initial Term’).On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term. License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee."
65,Payment term,term,term,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
66,Renewal Term,term,term,8,"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term.",[],[],
67,99,99,ic,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
68,99.8,99,ic,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
69,99.9,99,ic,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
70,99.99,99,ic,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
71,Auto fee increase,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",['automatically'],['automatically'],"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term. License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.First year’s Fees is due upon signing of this Order Form."
72,Cloud Fee,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",['cloud'],['cloud'],"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term. License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.First year’s Fees is due upon signing of this Order Form."
73,License Fee,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",['license'],['license'],"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term. License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.First year’s Fees is due upon signing of this Order Form."
74,License Type,license,license,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
75,Partner Fee,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
76,Partner Percent,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
77,Platform Fee,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
78,Support Fee,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",[],[],
79,Third party product fee,fee,fee,9," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.",['party'],['party'],"On expiry of the Initial Term, this Order Form will automatically renew each year thereafter (each a ‘Term’) unless, either Party notifies its intention not to renew the Term, with written notice of not less than 90 days before the end of the then current Term. License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.First year’s Fees is due upon signing of this Order Form."
80,Auto fee increase,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,[],[],
81,Cloud Fee,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,['cloud'],['cloud']," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.First year’s Fees is due upon signing of this Order Form. For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
82,License Fee,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,['license'],['license']," License Fee: $43,036  Cloud Services Fee: $63,600   Invoice Schedule: As used herein, “Fees” are defined as, collectively or individually, the License Fee and Cloud Services Fee.First year’s Fees is due upon signing of this Order Form. For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form."
83,Partner Fee,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,[],[],
84,Partner Percent,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,[],[],
85,Platform Fee,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,[],[],
86,Support Fee,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,[],[],
87,Third party product fee,fee,fee,10,First year’s Fees is due upon signing of this Order Form.,[],[],
88,99,99,ic,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
89,99.8,99,ic,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
90,99.9,99,ic,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
91,99.99,99,ic,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
92,15 days,days,days,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
93,30 days,days,days,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",['30'],['30'],"First year’s Fees is due upon signing of this Order Form. For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%."
94,Auto fee increase,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
95,Churn Effective Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
96,Churn Notification Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
97,Cloud Fee,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
98,Effective Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
99,Fully Executed Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
100,License Fee,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
101,Partner Fee,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
102,Partner Percent,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
103,Platform Fee,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
104,Renewal Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",['renewal'],['renewal'],"First year’s Fees is due upon signing of this Order Form. For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%."
105,Subscription Beginning Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
106,Support Fee,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
107,Term End Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",['term'],['term'],"First year’s Fees is due upon signing of this Order Form. For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%."
108,Term Start Date,date,date,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",['term'],['term'],"First year’s Fees is due upon signing of this Order Form. For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%."
109,Third party product fee,fee,fee,11," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form.",[],[],
110,Auto fee increase,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
111,Auto renew,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
112,Cloud Fee,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
113,Invoice billing date for renewal,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,"['date', 'invoice']","['date', 'invoice']"," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice."
114,License Fee,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
115,Other Order Form Terms,term,term,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,"['order', 'form']","['order', 'form']"," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice."
116,Partner Fee,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
117,Partner Percent,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
118,Payment term,term,term,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,['payment'],['payment']," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice."
119,Platform Fee,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
120,Renewal Notice Period,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
121,Renewal Notice Date,renewal,renewal,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,['date'],['date']," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice."
122,Renewal Price Increase,price,terms,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,"['renewal', 'increase']","['renewal', 'increase']"," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice."
123,Renewal Term,term,term,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,['renewal'],['renewal']," For each year thereafter, the Fees will be invoiced 30 days prior to the anniversary signature date of this Order Form. Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice."
124,Support Fee,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
125,Third party product fee,fee,fee,12, Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.,[],[],
126,99,99,ic,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
127,99.8,99,ic,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
128,99.9,99,ic,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
129,99.99,99,ic,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
130,15 days,days,days,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
131,30 days,days,days,13,  Payment Terms: Net 30 days from the date of Invoice.,"['30', '30']","['thirty', '30']", Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
132,Churn Effective Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
133,Churn Notification Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
134,Effective Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
135,Fully Executed Date,date,date,13,  Payment Terms: Net 30 days from the date of Invoice.,[],[],
136,Other Order Form Terms,term,term,13,  Payment Terms: Net 30 days from the date of Invoice.,"['order', 'form']","['order', 'form']", Fee for Renewal Terms The Fees for each subsequent Term shall be increased by 2%.  Payment Terms: Net 30 days from the date of Invoice.MetricStream may charge Customer a one and one-half percent (1 ½%) finance charge to be calculated monthly with respect to all outstanding amounts not paid within thirty (30) days following the due date on an invoice  Data Centre Location: USA  Invoice Address:   Customer Name; Federal Home Loan Bank of Chicago Attn:   Tom Harper Email: tharper@fhlbc.com Phone: 312-565-5768  Purchase Order Information:    If no Purchase Order is required.
